answer,category,error,expected_source,generation_ms,id,question,refused,retrieval_ms,source_match,top_domain,top_score,top_source,total_ms
"Semantic search (also known as vector search, similarity search, or nearest neighbor search) works by using dense vectors to search for records that are most similar in meaning and context to a query [source_03-000].

How it works based on the evidence:
* **Vector Mapping:** Text is automatically converted into a dense vector using an embedding model [source_03-002]. Each number in a dense vector corresponds to a point in a multidimensional space [source_03-000].
* **Semantic Closeness:** Vectors that are closer together in this multidimensional space are semantically similar [source_03-000, source_03-001].
* **Distance & Scoring:** When a query is made using text or vector values, matching records are returned with a similarity score [source_03-001, source_03-020, source_03-031]. This score represents the record's distance to the query vector, calculated according to the index's similarity metric [source_03-031].",answerable,,pinecone.io,6749.2,A01,How does semantic search work?,False,696.9,True,docs.pinecone.io,0.785652,https://docs.pinecone.io/guides/search/semantic-search,7446.1
"Hybrid search is an information retrieval technique that combines semantic search and lexical search [source_04-001, source_04-000]. It is used to overcome the limitations of each individual method—such as semantic search missing exact keyword matches or lexical search missing relationships like synonyms and paraphrases [source_04-000]. In vector architecture, hybrid search typically involves querying dense and sparse vectors together [source_04-001, source_04-008].",answerable,,pinecone.io,5535.5,A02,What is hybrid search?,False,840.5,True,docs.pinecone.io,0.816402,https://docs.pinecone.io/guides/search/hybrid-search,6376.0
Dense and sparse search are combined to utilize dense vectors for semantic search and sparse vectors for lexical search [SOURCE_ID: source_04-010].,answerable,,pinecone.io,5446.8,A03,Why combine dense and sparse search?,False,814.6,True,docs.pinecone.io,0.820892215,https://docs.pinecone.io/guides/search/hybrid-search,6261.4
,answerable,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.6-flash\nPlease retry in 17.834202619s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.6-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '17s'}]}}",python.org,0.0,A04,What is Python?,False,0.0,,,0.0,,0.0
"Based on the retrieved evidence, the Python tutorial covers:

* **Basic concepts and features:** An informal introduction to the basic concepts, system, and noteworthy features of the Python language to give readers an understanding of its flavor and style [SOURCE_ID: source_01-003, source_01-005].
* **Practical skills:** How to read and write Python modules and programs [SOURCE_ID: source_01-005].
* **Specific topics and chapters:**
  * **Whetting Your Appetite** [SOURCE_ID: source_01-006]
  * **Using the Python Interpreter:** Invoking the interpreter, argument passing, interactive mode, the interpreter environment, and source code encoding [SOURCE_ID: source_01-006].
  * **An Informal Introduction to Python:** Using Python as a calculator (handling numbers, text, lists) and first steps towards programming [SOURCE_ID: source_01-006].
  * **More Control Flow** [SOURCE_ID: source_01-006].
  * **Data Structures and Techniques:** The `del` statement, tuples and sequences, sets, dictionaries, looping techniques, conditions, and comparing sequences and other types [SOURCE_ID: source_01-009].
  * **Modules and Packages:** Executing modules as scripts, module search paths, ""compiled"" Python files, standard modules, the `dir()` function, and importing from packages [SOURCE_ID: source_01-009].",answerable,,python.org,9564.6,A05,What does the Python tutorial cover?,False,544.2,True,docs.python.org,0.804664433,https://docs.python.org/3/tutorial/,10108.8
,answerable,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.6-flash\nPlease retry in 4.994210993s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.6-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '4s'}]}}",streamlit.io,0.0,A06,What input widgets are available in Streamlit?,False,0.0,,,0.0,,0.0
,answerable,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.6-flash\nPlease retry in 3.172656927s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.6-flash', 'location': 'global'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '3s'}]}}",streamlit.io,0.0,A07,How do Streamlit buttons work?,False,0.0,,,0.0,,0.0
,answerable,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.6-flash\nPlease retry in 1.447359674s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.6-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '1s'}]}}",streamlit.io,0.0,A08,How can a user enter text in Streamlit?,False,0.0,,,0.0,,0.0
,answerable,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.6-flash\nPlease retry in 59.558602951s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.6-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '59s'}]}}",openai.com,0.0,A09,What is an OpenAI API?,False,0.0,,,0.0,,0.0
,answerable,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.6-flash\nPlease retry in 57.865071314s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.6-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '57s'}]}}",openai.com,0.0,A10,What can developers build with the OpenAI platform?,False,0.0,,,0.0,,0.0
